,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
15299,104,22550,2,2,2,10,0,16,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,4,209,0.363636364,0.052631579,0.593301435,0,0.018359419
15300,89,22551,5,9,0,10,0,24,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,14,212,0.537735849,0.047169811,0.594339623,3,0.990167191
15301,19,22551,10,11,0,0,0,21,8,10,0,0,0,18,win,win,plwin,beat,25,0,21,237,0.41350211,0.054852321,0.628691983,2,0.597373826
15302,143,22551,4,5,4,8,0,21,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,9,203,0.463054187,0.044334975,0.57635468,3,0.883143365
15303,70,22551,7,9,0,5,0,21,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,16,228,0.385964912,0.039473684,0.557017544,0,0.016157125
15304,91,22551,10,3,0,10,0,23,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,13,194,0.417525773,0.046391753,0.515463918,1,0.266616552
15305,16,22551,2,2,9,10,0,23,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,4,220,0.427272727,0.081818182,0.6,2,0.588660176
15306,115,22552,5,10,0,0,0,15,6,6,4,10,0,26,nowin,win,dlbust,bust,20,0,15,194,0.427835052,0.041237113,0.592783505,2,0.583863602
15307,80,22552,9,6,0,0,0,15,6,6,4,10,0,26,nowin,win,dlbust,bust,20,0,15,186,0.419354839,0.059139785,0.623655914,2,0.59892924
15308,5,22552,10,3,0,0,0,13,6,6,4,10,0,26,nowin,win,dlbust,bust,20,0,13,203,0.42364532,0.02955665,0.596059113,2,0.582508076
15309,121,22552,10,10,0,0,0,20,6,6,4,10,0,26,nowin,win,dlbust,bust,20,0,20,195,0.456410256,0.025641026,0.512820513,1,0.288597791
15310,66,22552,11,10,0,0,0,21,6,6,4,10,0,26,win,win,dlbust,bust,25,0,21,217,0.456221198,0.064516129,0.626728111,3,0.924304367
15311,11,22552,5,7,0,0,0,12,6,6,4,10,0,26,nowin,win,dlbust,bust,20,0,12,236,0.457627119,0.016949153,0.588983051,3,0.889015813
15312,122,22553,7,6,0,6,0,19,11,8,0,0,0,19,nowin,push,push,push,10,0,13,210,0.347619048,0.052380952,0.59047619,0,0.012873677
15313,141,22553,5,2,7,5,0,19,11,8,0,0,0,19,nowin,push,push,push,10,0,7,202,0.420792079,0.074257426,0.564356436,0,0.028377851
15314,119,22553,2,10,0,5,0,17,11,8,0,0,0,19,nowin,loss,beat,dlwin,0,10,12,190,0.405263158,0.068421053,0.515789474,0,0.011837158
15315,64,22553,10,7,0,0,0,17,11,8,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,187,0.363636364,0.048128342,0.631016043,0,0.027594885
15316,107,22553,10,7,0,0,0,17,11,8,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,218,0.444954128,0.073394495,0.600917431,2,0.605210014
15317,83,22553,10,5,0,10,0,25,11,8,0,0,0,19,nowin,loss,bust,plbust,0,10,15,193,0.424870466,0.051813472,0.678756477,2,0.644360335
15318,62,22554,4,5,9,0,0,18,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,9,178,0.370786517,0.028089888,0.54494382,0,0.008657722
15319,1,22554,10,10,0,0,0,20,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,20,197,0.406091371,0.025380711,0.649746193,2,0.606186955
15320,146,22554,10,5,0,10,0,25,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,15,221,0.43438914,0.040723982,0.542986425,1,0.290190091
15321,88,22554,10,6,0,10,0,26,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,16,206,0.466019417,0.033980583,0.54368932,1,0.309467903
15322,41,22554,10,2,0,6,0,18,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,12,192,0.364583333,0.036458333,0.520833333,0,0.00089702
15323,9,22554,5,10,0,1,2,18,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,15,194,0.37628866,0.015463918,0.541237113,0,0.009396796
15324,60,22555,2,8,7,0,0,17,8,5,1,2,10,26,nowin,win,dlbust,bust,20,0,10,227,0.418502203,0.022026432,0.559471366,0,0.026496258
15325,54,22555,10,5,0,6,0,21,8,5,1,2,10,26,nowin,win,dlbust,bust,20,0,15,185,0.437837838,0.032432432,0.556756757,1,0.29899854
15326,11,22555,3,10,0,5,0,18,8,5,1,2,10,26,nowin,win,dlbust,bust,20,0,13,236,0.457627119,0.016949153,0.588983051,3,0.889015813
15327,15,22555,3,10,0,4,0,17,8,5,1,2,10,26,nowin,win,dlbust,bust,20,0,13,212,0.410377358,0.051886792,0.561320755,0,0.024517408
15328,31,22555,10,7,0,0,0,17,8,5,1,2,10,26,nowin,win,dlbust,bust,20,0,17,188,0.473404255,0.058510638,0.515957447,1,0.300306557
15329,98,22555,10,4,0,7,0,21,8,5,1,2,10,26,nowin,win,dlbust,bust,20,0,14,220,0.422727273,0.054545455,0.55,1,0.28664435
15330,91,22556,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,194,0.417525773,0.046391753,0.515463918,1,0.266616552
15331,81,22556,6,3,7,1,0,17,10,8,0,0,0,18,nowin,loss,beat,dlwin,0,10,9,182,0.395604396,0.043956044,0.60989011,2,0.567491261
15332,12,22556,9,3,0,6,0,18,10,8,0,0,0,18,nowin,push,push,push,10,0,12,189,0.470899471,0.015873016,0.613756614,3,0.929171178
15333,33,22556,5,10,0,10,0,25,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,192,0.4375,0.057291667,0.625,2,0.616208916
15334,94,22556,2,8,6,10,0,26,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,10,183,0.43715847,0.043715847,0.540983607,1,0.290866892
15335,146,22556,10,6,0,10,0,26,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,16,221,0.43438914,0.040723982,0.542986425,1,0.290190091
15336,78,22557,8,9,0,0,0,17,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,17,201,0.517412935,0.034825871,0.587064677,3,0.95871112
15337,50,22557,2,2,10,0,0,14,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,4,202,0.405940594,0.04950495,0.54950495,0,0.020296079
15338,22,22557,4,4,10,0,0,18,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,8,187,0.481283422,0.042780749,0.577540107,3,0.906128176
15339,81,22557,7,5,0,10,0,22,2,10,10,0,0,22,nowin,loss,bust,plbust,0,10,12,182,0.395604396,0.043956044,0.60989011,2,0.567491261
15340,148,22557,10,11,0,0,0,21,2,10,10,0,0,22,win,win,dlbust,bust,25,0,21,204,0.401960784,0.078431373,0.593137255,0,0.029789521
15341,28,22557,7,6,0,0,0,13,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,13,199,0.422110553,0.045226131,0.542713568,1,0.282706618
15342,48,22558,10,4,0,3,0,17,10,2,3,8,0,23,nowin,win,dlbust,bust,20,0,14,203,0.413793103,0.019704433,0.600985222,2,0.577280801
15343,59,22558,3,3,5,4,7,22,10,2,3,8,0,23,nowin,loss,bust,plbust,0,10,6,228,0.429824561,0.048245614,0.543859649,1,0.287885446
15344,82,22558,9,11,0,0,0,20,10,2,3,8,0,23,nowin,win,dlbust,bust,20,0,20,225,0.408888889,0.075555556,0.577777778,0,0.028101874
15345,139,22558,7,2,9,0,0,18,10,2,3,8,0,23,nowin,win,dlbust,bust,20,0,9,192,0.380208333,0.036458333,0.59375,0,0.023429169
15346,132,22558,10,10,0,0,0,20,10,2,3,8,0,23,nowin,win,dlbust,bust,20,0,20,194,0.412371134,0.036082474,0.649484536,2,0.611633238
15347,22,22558,2,9,6,0,0,17,10,2,3,8,0,23,nowin,win,dlbust,bust,20,0,11,187,0.481283422,0.042780749,0.577540107,3,0.906128176
15348,94,22559,10,6,0,7,0,23,9,2,1,4,9,25,nowin,loss,bust,plbust,0,10,16,183,0.43715847,0.043715847,0.540983607,1,0.290866892
15349,52,22559,10,10,0,0,0,20,9,2,1,4,9,25,nowin,win,dlbust,bust,20,0,20,217,0.414746544,0.02764977,0.599078341,2,0.576736024
15350,57,22559,11,10,0,0,0,21,9,2,1,4,9,25,win,win,dlbust,bust,25,0,21,192,0.46875,0.052083333,0.59375,3,0.907001181
15351,27,22559,10,5,0,6,0,21,9,2,1,4,9,25,nowin,win,dlbust,bust,20,0,15,178,0.370786517,0.016853933,0.573033708,0,0.015536309
15352,4,22559,1,6,6,10,0,23,9,2,1,4,9,25,nowin,loss,bust,plbust,0,10,7,217,0.460829493,0.036866359,0.562211982,1,0.315432839
15353,144,22559,8,10,0,0,0,18,9,2,1,4,9,25,nowin,win,dlbust,bust,20,0,18,202,0.386138614,0.054455446,0.564356436,0,0.018006244
15354,61,22560,2,10,0,3,6,21,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,12,194,0.427835052,0.077319588,0.603092784,2,0.591437139
15355,113,22560,7,9,0,3,0,19,10,9,0,0,0,19,nowin,push,push,push,10,0,16,199,0.407035176,0.055276382,0.668341709,2,0.620695264
15356,70,22560,5,4,8,0,0,17,10,9,0,0,0,19,nowin,loss,beat,dlwin,0,10,9,228,0.385964912,0.039473684,0.557017544,0,0.016157125
15357,74,22560,6,2,8,9,0,25,10,9,0,0,0,19,nowin,loss,bust,plbust,0,10,8,209,0.411483254,0.04784689,0.531100478,0,0.017448125
15358,1,22560,10,2,0,8,0,20,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,12,197,0.406091371,0.025380711,0.649746193,2,0.606186955
15359,29,22560,10,10,0,0,0,20,10,9,0,0,0,19,nowin,win,plwin,beat,20,0,20,189,0.44973545,0.058201058,0.544973545,1,0.300349439
15360,95,22561,8,10,0,0,0,18,6,2,2,2,6,18,nowin,push,push,push,10,0,18,218,0.412844037,0.04587156,0.559633028,0,0.024842385
15361,103,22561,5,5,4,0,0,14,6,2,2,2,6,18,nowin,loss,beat,dlwin,0,10,10,203,0.379310345,0.064039409,0.551724138,0,0.012869209
15362,99,22561,10,10,0,0,0,20,6,2,2,2,6,18,nowin,win,plwin,beat,20,0,20,207,0.47826087,0.062801932,0.637681159,3,0.961418446
15363,14,22561,10,4,0,0,0,14,6,2,2,2,6,18,nowin,loss,beat,dlwin,0,10,14,202,0.391089109,0.01980198,0.628712871,2,0.577264877
15364,3,22561,10,10,0,0,0,20,6,2,2,2,6,18,nowin,win,plwin,beat,20,0,20,190,0.431578947,0.026315789,0.542105263,1,0.288076384
15365,84,22561,3,8,10,0,0,21,6,2,2,2,6,18,nowin,win,plwin,beat,20,0,11,195,0.379487179,0.056410256,0.569230769,0,0.017209119
15366,27,22562,10,3,0,2,9,24,7,3,2,8,0,20,nowin,loss,bust,plbust,0,10,13,178,0.370786517,0.016853933,0.573033708,0,0.015536309
15367,16,22562,11,10,0,0,0,21,7,3,2,8,0,20,win,win,plwin,beat,25,0,21,220,0.427272727,0.081818182,0.6,2,0.588660176
15368,22,22562,10,10,0,0,0,20,7,3,2,8,0,20,nowin,push,push,push,10,0,20,187,0.481283422,0.042780749,0.577540107,3,0.906128176
15369,101,22562,8,11,0,0,0,19,7,3,2,8,0,20,nowin,loss,beat,dlwin,0,10,19,205,0.424390244,0.068292683,0.63902439,2,0.614740646
15370,133,22562,3,9,0,10,0,22,7,3,2,8,0,20,nowin,loss,bust,plbust,0,10,12,201,0.47761194,0.064676617,0.611940299,3,0.935428111
15371,127,22562,8,7,0,4,0,19,7,3,2,8,0,20,nowin,loss,beat,dlwin,0,10,15,201,0.402985075,0.029850746,0.60199005,0,0.032263937
15372,87,22563,2,10,0,4,0,16,2,2,2,5,6,17,nowin,loss,beat,dlwin,0,10,12,202,0.405940594,0.054455446,0.628712871,2,0.590599801
15373,21,22563,9,11,0,0,0,20,2,2,2,5,6,17,nowin,win,plwin,beat,20,0,20,214,0.359813084,0.042056075,0.626168224,0,0.025263474
15374,92,22563,1,1,10,4,0,16,2,2,2,5,6,17,nowin,loss,beat,dlwin,0,10,2,186,0.446236559,0.059139785,0.564516129,1,0.307826125
15375,52,22563,10,10,0,0,0,20,2,2,2,5,6,17,nowin,win,plwin,beat,20,0,20,217,0.414746544,0.02764977,0.599078341,2,0.576736024
15376,138,22563,8,9,0,0,0,17,2,2,2,5,6,17,nowin,push,push,push,10,0,17,190,0.442105263,0.047368421,0.610526316,2,0.609711065
15377,120,22563,10,2,0,3,0,15,2,2,2,5,6,17,nowin,loss,beat,dlwin,0,10,12,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15378,124,22564,11,9,0,0,0,20,9,10,0,0,0,19,nowin,win,plwin,beat,20,0,20,202,0.47029703,0.064356436,0.584158416,3,0.899458193
15379,130,22564,10,2,0,10,0,22,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,12,219,0.410958904,0.03652968,0.566210046,0,0.025888739
15380,101,22564,10,7,0,0,0,17,9,10,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,205,0.424390244,0.068292683,0.63902439,2,0.614740646
15381,61,22564,9,3,0,1,10,23,9,10,0,0,0,19,nowin,loss,bust,plbust,0,10,12,194,0.427835052,0.077319588,0.603092784,2,0.591437139
15382,32,22564,10,7,0,0,0,17,9,10,0,0,0,19,nowin,loss,beat,dlwin,0,10,17,189,0.391534392,0.037037037,0.53968254,0,0.013579086
15383,6,22564,8,11,0,0,0,19,9,10,0,0,0,19,nowin,push,push,push,10,0,19,191,0.439790576,0.047120419,0.581151832,1,0.31211505
15384,64,22565,5,3,11,0,0,19,3,10,7,0,0,20,nowin,loss,beat,dlwin,0,10,8,187,0.363636364,0.048128342,0.631016043,0,0.027594885
15385,116,22565,3,10,0,0,0,13,3,10,7,0,0,20,nowin,loss,beat,dlwin,0,10,13,195,0.425641026,0.056410256,0.538461538,1,0.28273747
15386,63,22565,4,4,9,0,0,17,3,10,7,0,0,20,nowin,loss,beat,dlwin,0,10,8,216,0.467592593,0.037037037,0.62037037,3,0.931690496
15387,103,22565,11,10,0,0,0,21,3,10,7,0,0,20,win,win,plwin,beat,25,0,21,203,0.379310345,0.064039409,0.551724138,0,0.012869209
15388,77,22565,10,10,0,0,0,20,3,10,7,0,0,20,nowin,push,push,push,10,0,20,200,0.455,0.04,0.62,3,0.916252116
15389,63,22565,8,6,0,0,0,14,3,10,7,0,0,20,nowin,loss,beat,dlwin,0,10,14,216,0.467592593,0.037037037,0.62037037,3,0.931690496
15390,116,22566,10,6,0,5,0,21,10,10,0,0,0,20,nowin,win,plwin,beat,20,0,16,195,0.425641026,0.056410256,0.538461538,1,0.28273747
15391,120,22566,8,7,0,5,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,15,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15392,11,22566,8,10,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,236,0.457627119,0.016949153,0.588983051,3,0.889015813
15393,8,22566,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,181,0.44198895,0.071823204,0.596685083,2,0.599438402
15394,132,22566,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,194,0.412371134,0.036082474,0.649484536,2,0.611633238
15395,139,22566,3,6,6,3,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,9,192,0.380208333,0.036458333,0.59375,0,0.023429169
15396,91,22567,5,10,0,10,0,25,10,3,3,10,0,26,nowin,loss,bust,plbust,0,10,15,194,0.417525773,0.046391753,0.515463918,1,0.266616552
15397,97,22567,7,10,0,0,0,17,10,3,3,10,0,26,nowin,win,dlbust,bust,20,0,17,182,0.450549451,0.06043956,0.692307692,2,0.677372279
15398,79,22567,11,3,1,10,0,25,10,3,3,10,0,26,nowin,loss,bust,plbust,0,10,14,211,0.436018957,0.028436019,0.672985782,2,0.650131054
15399,107,22567,2,10,0,10,0,22,10,3,3,10,0,26,nowin,loss,bust,plbust,0,10,12,218,0.444954128,0.073394495,0.600917431,2,0.605210014
15400,21,22567,10,3,0,3,4,20,10,3,3,10,0,26,nowin,win,dlbust,bust,20,0,13,214,0.359813084,0.042056075,0.626168224,0,0.025263474
15401,69,22567,5,9,0,9,0,23,10,3,3,10,0,26,nowin,loss,bust,plbust,0,10,14,194,0.365979381,0.030927835,0.515463918,0,0
15402,115,22568,1,6,7,0,0,14,5,3,10,0,0,18,nowin,loss,beat,dlwin,0,10,7,194,0.427835052,0.041237113,0.592783505,2,0.583863602
15403,68,22568,2,6,11,0,0,19,5,3,10,0,0,18,nowin,win,plwin,beat,20,0,8,205,0.434146341,0.029268293,0.6,2,0.59483189
15404,84,22568,10,9,0,0,0,19,5,3,10,0,0,18,nowin,win,plwin,beat,20,0,19,195,0.379487179,0.056410256,0.569230769,0,0.017209119
15405,57,22568,6,3,9,0,0,18,5,3,10,0,0,18,nowin,push,push,push,10,0,9,192,0.46875,0.052083333,0.59375,3,0.907001181
15406,74,22568,10,8,0,0,0,18,5,3,10,0,0,18,nowin,push,push,push,10,0,18,209,0.411483254,0.04784689,0.531100478,0,0.017448125
15407,46,22568,10,10,0,0,0,20,5,3,10,0,0,18,nowin,win,plwin,beat,20,0,20,186,0.403225806,0.048387097,0.591397849,0,0.029742194
15408,41,22569,6,10,0,0,0,16,3,9,1,6,0,19,nowin,loss,beat,dlwin,0,10,16,192,0.364583333,0.036458333,0.520833333,0,0.00089702
15409,72,22569,4,4,2,2,10,22,3,9,1,6,0,19,nowin,loss,bust,plbust,0,10,8,185,0.394594595,0.032432432,0.508108108,0,0.006763115
15410,110,22569,10,3,0,0,0,13,3,9,1,6,0,19,nowin,loss,beat,dlwin,0,10,13,192,0.416666667,0.046875,0.557291667,0,0.025413132
15411,91,22569,4,6,10,0,0,20,3,9,1,6,0,19,nowin,win,plwin,beat,20,0,10,194,0.417525773,0.046391753,0.515463918,1,0.266616552
15412,149,22569,10,10,0,0,0,20,3,9,1,6,0,19,nowin,win,plwin,beat,20,0,20,225,0.457777778,0.057777778,0.648888889,2,0.651965595
15413,30,22569,10,5,0,0,0,15,3,9,1,6,0,19,nowin,loss,beat,dlwin,0,10,15,206,0.393203883,0.033980583,0.601941748,0,0.029324648
15414,53,22570,2,11,8,0,0,21,11,7,0,0,0,18,nowin,win,plwin,beat,20,0,13,250,0.372,0.064,0.564,0,0.013687345
15415,120,22570,8,10,0,0,0,18,11,7,0,0,0,18,nowin,push,push,push,10,0,18,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15416,46,22570,6,10,0,5,0,21,11,7,0,0,0,18,nowin,win,plwin,beat,20,0,16,186,0.403225806,0.048387097,0.591397849,0,0.029742194
15417,146,22570,11,7,0,0,0,18,11,7,0,0,0,18,nowin,push,push,push,10,0,18,221,0.43438914,0.040723982,0.542986425,1,0.290190091
15418,33,22570,5,8,0,10,0,23,11,7,0,0,0,18,nowin,loss,bust,plbust,0,10,13,192,0.4375,0.057291667,0.625,2,0.616208916
15419,16,22570,4,7,6,0,0,17,11,7,0,0,0,18,nowin,loss,beat,dlwin,0,10,11,220,0.427272727,0.081818182,0.6,2,0.588660176
15420,15,22571,9,6,0,0,0,15,2,4,10,1,0,17,nowin,loss,beat,dlwin,0,10,15,212,0.410377358,0.051886792,0.561320755,0,0.024517408
15421,56,22571,10,4,0,0,0,14,2,4,10,1,0,17,nowin,loss,beat,dlwin,0,10,14,175,0.4,0.057142857,0.582857143,0,0.026685297
15422,137,22571,5,11,2,0,0,18,2,4,10,1,0,17,nowin,win,plwin,beat,20,0,16,194,0.417525773,0.046391753,0.536082474,1,0.276714602
15423,9,22571,8,6,0,0,0,14,2,4,10,1,0,17,nowin,loss,beat,dlwin,0,10,14,194,0.37628866,0.015463918,0.541237113,0,0.009396796
15424,142,22571,10,6,0,0,0,16,2,4,10,1,0,17,nowin,loss,beat,dlwin,0,10,16,211,0.417061611,0.047393365,0.526066351,1,0.271531309
15425,38,22571,6,3,9,0,0,18,2,4,10,1,0,17,nowin,win,plwin,beat,20,0,9,202,0.361386139,0.03960396,0.564356436,0,0.010597953
15426,80,22572,10,5,0,10,0,25,8,4,2,6,0,20,nowin,loss,bust,plbust,0,10,15,186,0.419354839,0.059139785,0.623655914,2,0.59892924
15427,102,22572,10,10,0,0,0,20,8,4,2,6,0,20,nowin,push,push,push,10,0,20,192,0.338541667,0.046875,0.5625,0,0.003306118
15428,14,22572,2,2,9,3,4,20,8,4,2,6,0,20,nowin,push,push,push,10,0,4,202,0.391089109,0.01980198,0.628712871,2,0.577264877
15429,32,22572,10,10,0,0,0,20,8,4,2,6,0,20,nowin,push,push,push,10,0,20,189,0.391534392,0.037037037,0.53968254,0,0.013579086
15430,90,22572,3,10,0,6,0,19,8,4,2,6,0,20,nowin,loss,beat,dlwin,0,10,13,201,0.447761194,0.049751244,0.60199005,3,0.889945023
15431,7,22572,8,5,0,2,9,24,8,4,2,6,0,20,nowin,loss,bust,plbust,0,10,13,183,0.442622951,0.06010929,0.62295082,2,0.619303341
15432,130,22573,8,10,0,0,0,18,4,8,1,4,0,17,nowin,win,plwin,beat,20,0,18,219,0.410958904,0.03652968,0.566210046,0,0.025888739
15433,66,22573,10,7,0,0,0,17,4,8,1,4,0,17,nowin,push,push,push,10,0,17,217,0.456221198,0.064516129,0.626728111,3,0.924304367
15434,71,22573,10,10,0,0,0,20,4,8,1,4,0,17,nowin,win,plwin,beat,20,0,20,193,0.352331606,0.046632124,0.585492228,0,0.013063661
15435,33,22573,5,2,10,0,0,17,4,8,1,4,0,17,nowin,push,push,push,10,0,7,192,0.4375,0.057291667,0.625,2,0.616208916
15436,7,22573,10,11,0,0,0,21,4,8,1,4,0,17,win,win,plwin,beat,25,0,21,183,0.442622951,0.06010929,0.62295082,2,0.619303341
15437,27,22573,11,9,0,0,0,20,4,8,1,4,0,17,nowin,win,plwin,beat,20,0,20,178,0.370786517,0.016853933,0.573033708,0,0.015536309
15438,104,22574,9,7,0,0,0,16,3,8,2,3,6,22,nowin,win,dlbust,bust,20,0,16,209,0.363636364,0.052631579,0.593301435,0,0.018359419
15439,61,22574,11,10,0,0,0,21,3,8,2,3,6,22,win,win,dlbust,bust,25,0,21,194,0.427835052,0.077319588,0.603092784,2,0.591437139
15440,49,22574,11,10,0,0,0,21,3,8,2,3,6,22,win,win,dlbust,bust,25,0,21,207,0.396135266,0.053140097,0.594202899,0,0.028306925
15441,75,22574,4,5,2,10,0,21,3,8,2,3,6,22,nowin,win,dlbust,bust,20,0,9,191,0.418848168,0.052356021,0.570680628,0,0.029344702
15442,100,22574,10,10,0,0,0,20,3,8,2,3,6,22,nowin,win,dlbust,bust,20,0,20,190,0.452631579,0.036842105,0.594736842,3,0.888671154
15443,105,22574,4,7,6,0,0,17,3,8,2,3,6,22,nowin,win,dlbust,bust,20,0,11,198,0.414141414,0.070707071,0.590909091,0,0.032889494
15444,100,22575,8,10,0,0,0,18,3,10,10,0,0,23,nowin,win,dlbust,bust,20,0,18,190,0.452631579,0.036842105,0.594736842,3,0.888671154
15445,137,22575,10,10,0,0,0,20,3,10,10,0,0,23,nowin,win,dlbust,bust,20,0,20,194,0.417525773,0.046391753,0.536082474,1,0.276714602
15446,109,22575,4,11,5,0,0,20,3,10,10,0,0,23,nowin,win,dlbust,bust,20,0,15,221,0.461538462,0.058823529,0.597285068,3,0.901830309
15447,130,22575,4,2,2,2,9,19,3,10,10,0,0,23,nowin,win,dlbust,bust,20,0,6,219,0.410958904,0.03652968,0.566210046,0,0.025888739
15448,140,22575,10,7,0,0,0,17,3,10,10,0,0,23,nowin,win,dlbust,bust,20,0,17,210,0.466666667,0.023809524,0.604761905,3,0.915293335
15449,33,22575,11,10,0,0,0,21,3,10,10,0,0,23,win,win,dlbust,bust,25,0,21,192,0.4375,0.057291667,0.625,2,0.616208916
15450,103,22576,10,11,0,0,0,21,10,11,0,0,0,21,win,push,push,push,10,0,21,203,0.379310345,0.064039409,0.551724138,0,0.012869209
15451,133,22576,10,5,0,10,0,25,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,15,201,0.47761194,0.064676617,0.611940299,3,0.935428111
15452,35,22576,8,2,3,10,0,23,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,10,202,0.410891089,0.044554455,0.633663366,2,0.598681573
15453,6,22576,9,6,0,1,10,26,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,15,191,0.439790576,0.047120419,0.581151832,1,0.31211505
15454,35,22576,8,3,1,10,0,22,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,11,202,0.410891089,0.044554455,0.633663366,2,0.598681573
15455,23,22576,2,10,0,6,0,18,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,12,208,0.427884615,0.0625,0.552884615,1,0.29114424
15456,60,22577,5,10,0,3,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,15,227,0.418502203,0.022026432,0.559471366,0,0.026496258
15457,30,22577,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,206,0.393203883,0.033980583,0.601941748,0,0.029324648
15458,102,22577,11,10,0,0,0,21,10,10,0,0,0,20,win,win,plwin,beat,25,0,21,192,0.338541667,0.046875,0.5625,0,0.003306118
15459,142,22577,1,1,10,2,10,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,2,211,0.417061611,0.047393365,0.526066351,1,0.271531309
15460,96,22577,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,190,0.468421053,0.057894737,0.584210526,3,0.897263354
15461,1,22577,3,5,10,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,8,197,0.406091371,0.025380711,0.649746193,2,0.606186955
15462,29,22578,4,10,0,4,0,18,7,6,10,0,0,23,nowin,win,dlbust,bust,20,0,14,189,0.44973545,0.058201058,0.544973545,1,0.300349439
15463,99,22578,7,10,0,0,0,17,7,6,10,0,0,23,nowin,win,dlbust,bust,20,0,17,207,0.47826087,0.062801932,0.637681159,3,0.961418446
15464,76,22578,2,2,10,2,2,18,7,6,10,0,0,23,nowin,win,dlbust,bust,20,0,4,189,0.534391534,0.079365079,0.608465608,3,1
15465,95,22578,7,10,0,0,0,17,7,6,10,0,0,23,nowin,win,dlbust,bust,20,0,17,218,0.412844037,0.04587156,0.559633028,0,0.024842385
15466,76,22578,8,10,0,0,0,18,7,6,10,0,0,23,nowin,win,dlbust,bust,20,0,18,189,0.534391534,0.079365079,0.608465608,3,1
15467,41,22578,2,8,10,0,0,20,7,6,10,0,0,23,nowin,win,dlbust,bust,20,0,10,192,0.364583333,0.036458333,0.520833333,0,0.00089702
15468,149,22579,10,7,0,0,0,17,6,4,5,1,10,26,nowin,win,dlbust,bust,20,0,17,225,0.457777778,0.057777778,0.648888889,2,0.651965595
15469,127,22579,2,3,7,0,0,12,6,4,5,1,10,26,nowin,win,dlbust,bust,20,0,5,201,0.402985075,0.029850746,0.60199005,0,0.032263937
15470,120,22579,9,10,0,0,0,19,6,4,5,1,10,26,nowin,win,dlbust,bust,20,0,19,202,0.440594059,0.034653465,0.618811881,2,0.614441029
15471,106,22579,3,7,5,0,0,15,6,4,5,1,10,26,nowin,win,dlbust,bust,20,0,10,192,0.411458333,0.026041667,0.557291667,0,0.023854304
15472,89,22579,10,10,0,0,0,20,6,4,5,1,10,26,nowin,win,dlbust,bust,20,0,20,212,0.537735849,0.047169811,0.594339623,3,0.990167191
15473,123,22579,10,10,0,0,0,20,6,4,5,1,10,26,nowin,win,dlbust,bust,20,0,20,205,0.43902439,0.034146341,0.614634146,2,0.609962544
