Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301938963,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$35,0,0,0,True
#301938963,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301938963,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301938963,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301938963,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301939014,nTx5o0sg5WZkRER4KZ9ZMg,Ante,returned,$35,0,0,0,True
#301939014,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301939014,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301939014,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301939105,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301939105,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301939105,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$25,0,0,0,True
#301939105,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301939114,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301939114,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301939114,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301939114,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$40,0,0,0,True
#301939114,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301939114,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301939163,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$105,0,0,0,True
#301939163,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301939163,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301939163,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301939232,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301939232,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301939232,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301939232,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301939232,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301939232,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$40,0,0,0,True
#301939300,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301939300,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301939300,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Bets,returned,$213,True
#301939300,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,Checks,Calls,Folds,0,False
#301939363,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301939363,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301939363,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Calls,Folds,0,0,0,False
#301939363,IZLIQ2+MztXoK3TzgNxu0A,Ante,Raises,returned,$97,0,0,True
#301939363,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301939363,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301939597,nTx5o0sg5WZkRER4KZ9ZMg,Ante,returned,$35,0,0,0,True
#301939597,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301939597,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301939597,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301939660,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301939660,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301939660,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Checks,Folds,0,0,False
#301939660,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301939660,0UiYtEPcUB2HUisvhCAv6A,Posts,Raises,Checks,returned,$54.65,0,True
#301939672,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301939672,nTx5o0sg5WZkRER4KZ9ZMg,Posts,returned,0,0,0,"$1,261",True
#301939672,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301939672,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301939672,sCYClOp9k27D2tdgKxbBVw,Ante,All-In,0,0,0,Shows,False
#301939672,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301939868,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301939868,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$52.50,0,0,0,True
#301939868,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301939868,0UiYtEPcUB2HUisvhCAv6A,Ante,Folds,0,0,0,0,False
#301939868,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301939929,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301939929,IZLIQ2+MztXoK3TzgNxu0A,Posts,Calls,Calls,Checks,Checks,$239.50,True
#301939929,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301939929,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301939929,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,Checks,Checks,Mucks,False
#301940070,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301940070,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301940070,0UiYtEPcUB2HUisvhCAv6A,Posts,0,$27.50,0,0,0,True
#301940070,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301940070,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301940139,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Calls,Folds,0,0,0,False
#301940139,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301940139,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301940139,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,returned,$104.50,0,0,True
#301940139,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301940216,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301940216,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301940216,sCYClOp9k27D2tdgKxbBVw,Posts,returned,$120,0,0,0,True
#301940216,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301940216,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301940216,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301940307,0UiYtEPcUB2HUisvhCAv6A,Ante,Calls,returned,$35.65,0,0,True
#301940307,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301940307,jJtjQvwfGJmem+T6daaUYg,Posts,Checks,Folds,0,0,0,False
#301940307,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301940307,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301940403,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$300,0,0,0,True
#301940403,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301940403,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301940403,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301940403,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301940403,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301940460,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301940460,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301940460,V1tBWCstw/IRehRmisMDJg,Posts,Checks,Checks,Checks,returned,$38,True
#301940460,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301940460,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301940460,0UiYtEPcUB2HUisvhCAv6A,Ante,Calls,Checks,Checks,Folds,0,False
#301940663,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301940663,V1tBWCstw/IRehRmisMDJg,Posts,returned,$35,0,0,0,True
#301940663,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301940663,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301940663,0UiYtEPcUB2HUisvhCAv6A,Ante,Folds,0,0,0,0,False
#301940663,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301940716,sCYClOp9k27D2tdgKxbBVw,Ante,returned,$40,0,0,0,True
#301940716,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301940716,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301940716,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301940716,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301940716,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301940761,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301940761,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301940761,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Calls,returned,$57,0,0,True
#301940761,0UiYtEPcUB2HUisvhCAv6A,Ante,Raises,Folds,0,0,0,False
#301940761,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301940761,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301940816,jJtjQvwfGJmem+T6daaUYg,Ante,returned,$40,0,0,0,True
#301940816,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301940816,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301940816,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301940816,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301940816,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301940960,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$40,0,0,0,True
#301940960,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301940960,0UiYtEPcUB2HUisvhCAv6A,Posts,Folds,0,0,0,0,False
#301940960,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301940960,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301940960,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301941024,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301941024,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301941024,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301941024,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$40,0,0,0,True
#301941024,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301941024,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301941049,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301941049,0UiYtEPcUB2HUisvhCAv6A,Posts,Calls,Folds,0,0,0,False
#301941049,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,returned,$33.25,0,0,True
#301941049,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301941049,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301941049,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301941104,nTx5o0sg5WZkRER4KZ9ZMg,Ante,returned,$40,0,0,0,True
#301941104,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301941104,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301941104,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301941104,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301941104,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301941194,0UiYtEPcUB2HUisvhCAv6A,Ante,Folds,0,0,0,0,False
#301941194,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,0,0,0,"$4,036",True
#301941194,jJtjQvwfGJmem+T6daaUYg,Posts,All-In(Raise),0,0,0,Shows,False
#301941194,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301941194,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301941194,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301941290,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301941290,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301941290,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301941290,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301941290,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$40,0,0,0,True
#301941290,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301941396,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301941396,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301941396,jJtjQvwfGJmem+T6daaUYg,Posts,Calls,Folds,0,0,0,False
#301941396,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301941396,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Raises,Bets,Bets,returned,$767,True
#301941396,IZLIQ2+MztXoK3TzgNxu0A,Ante,Calls,Calls,Calls,Folds,0,False
#301941669,sCYClOp9k27D2tdgKxbBVw,Ante,returned,$40,0,0,0,True
#301941669,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301941669,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301941669,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301941669,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301941669,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301941641,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301941641,V1tBWCstw/IRehRmisMDJg,Posts,0,$20,0,0,0,True
#301941641,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301941641,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301941798,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301941798,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$25,0,0,0,True
#301941798,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301941798,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301941859,V1tBWCstw/IRehRmisMDJg,Ante,Raises,returned,$109.50,0,0,True
#301941859,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301941859,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Calls,Folds,0,0,0,False
#301941859,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301941859,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301941866,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301941866,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301941866,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301941866,IZLIQ2+MztXoK3TzgNxu0A,Ante,Calls,Checks,Checks,Checks,$327,True
#301941866,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Checks,Checks,Checks,Mucks,False
#301941866,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301942042,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Calls,Checks,returned,$497,True
#301942042,nTx5o0sg5WZkRER4KZ9ZMg,Posts,Folds,0,0,0,0,False
#301942042,KiIB+T4Ytq4X6Wo9znEuCA,Posts,Calls,Bets,Checks,Folds,0,False
#301942042,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301942042,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301942042,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301942408,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301942408,nTx5o0sg5WZkRER4KZ9ZMg,Posts,returned,$35,0,0,0,True
#301942408,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301942408,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301942408,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301942408,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301942499,nTx5o0sg5WZkRER4KZ9ZMg,Ante,returned,$40,0,0,0,True
#301942499,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301942499,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301942499,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301942499,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301942499,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301942530,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301942530,KiIB+T4Ytq4X6Wo9znEuCA,Posts,Calls,Folds,0,0,0,False
#301942530,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301942530,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301942530,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301942530,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,returned,$352,0,0,True
#301942633,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301942633,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301942633,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301942633,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301942633,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301942633,nTx5o0sg5WZkRER4KZ9ZMg,Ante,returned,$40,0,0,0,True
#301942770,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$40,0,0,0,True
#301942770,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#301942770,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301942770,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301942770,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301942770,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301942857,KiIB+T4Ytq4X6Wo9znEuCA,Ante,Calls,Raises,Checks,Checks,Mucks,False
#301942857,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301942857,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301942857,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301942857,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Calls,Checks,Checks,$387,True
#301942857,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301942987,sCYClOp9k27D2tdgKxbBVw,Ante,Raises,returned,$167,0,0,True
#301942987,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301942987,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301942987,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301942987,IZLIQ2+MztXoK3TzgNxu0A,Ante,Calls,Folds,0,0,0,False
#301942987,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301943194,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301943194,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301943194,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301943194,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301943194,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Raises,Bets,returned,$247,0,True
#301943194,KiIB+T4Ytq4X6Wo9znEuCA,Ante,Calls,Calls,Folds,0,0,False
#301943194,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301943194,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301943194,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#301943194,IZLIQ2+MztXoK3TzgNxu0A,Ante,Calls,Checks,Calls,Checks,$307,True
#301943194,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Checks,Bets,Checks,Mucks,False
#301943194,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301943349,jJtjQvwfGJmem+T6daaUYg,Ante,Raises,Checks,Checks,Checks,Mucks,False
#301943349,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#301943349,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Checks,Checks,Checks,Shows,False
#301943349,nTx5o0sg5WZkRER4KZ9ZMg,Ante,Folds,0,0,0,0,False
#301943349,KiIB+T4Ytq4X6Wo9znEuCA,Ante,Calls,Checks,Checks,Checks,$167,True
#301943349,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301943740,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301943740,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301943740,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,returned,$117,0,0,True
#301943740,KiIB+T4Ytq4X6Wo9znEuCA,Ante,Calls,Folds,0,0,0,False
#301943740,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301943740,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301943898,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301943898,GowQkoCux2V0h0osstPr7g,Posts,Calls,Folds,0,0,0,False
#301943898,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301943898,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,returned,$482,0,0,True
#301943898,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#301943898,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301943930,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,Checks,returned,$97,0,True
#301943930,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#301943930,KiIB+T4Ytq4X6Wo9znEuCA,Posts,Calls,Checks,Folds,0,0,False
#301943930,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301943930,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301943930,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301944165,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Folds,0,0,0,False
#301944165,KiIB+T4Ytq4X6Wo9znEuCA,Posts,Calls,Calls,Checks,Checks,Shows,False
#301944165,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Bets,Checks,Checks,$242,True
#301944165,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301944165,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301944165,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301944355,GowQkoCux2V0h0osstPr7g,Ante,Folds,0,0,0,0,False
#301944355,IZLIQ2+MztXoK3TzgNxu0A,Posts,Folds,0,0,0,0,False
#301944355,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Checks,Folds,0,0,0,False
#301944355,sCYClOp9k27D2tdgKxbBVw,Ante,Calls,returned,$38,0,0,True
#301944355,jJtjQvwfGJmem+T6daaUYg,Ante,Folds,0,0,0,0,False
#301944355,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301944429,KiIB+T4Ytq4X6Wo9znEuCA,Ante,Calls,Folds,0,0,0,False
#301944429,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301944429,jJtjQvwfGJmem+T6daaUYg,Posts,Folds,0,0,0,0,False
#301944429,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301944429,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#301944429,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$107,0,0,True
#301944191,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301944191,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$20,0,0,0,True
#301944553,IZLIQ2+MztXoK3TzgNxu0A,Ante,Folds,0,0,0,0,False
#301944553,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301944553,jJtjQvwfGJmem+T6daaUYg,Posts,0,$27.50,0,0,0,True
#301944553,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301944553,GowQkoCux2V0h0osstPr7g,Ante,Folds,0,0,0,0,False
#301944233,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$25,0,0,0,True
#301944233,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#301944600,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
