Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302089153,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302089153,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302089153,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302089221,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302089221,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Raises,Bets,Bets,returned,$869.50,True
#302089221,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302089221,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Calls,Calls,Folds,0,False
#302089221,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302089333,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302089333,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302089333,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302089333,uUr5VW+nLr7e9CueUrQ47g,Ante,returned,0,0,0,Shows,False
#302089333,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,All-In,0,0,0,$458.50,True
#302089419,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302089419,9zJy6flhyY20vUzQsoAvqw,Posts,Calls,Checks,returned,$33.25,0,True
#302089419,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Checks,Folds,0,0,False
#302089419,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302089419,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302089419,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302089475,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302089475,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302089475,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302089475,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302089475,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,returned,$40,0,0,0,True
#302089475,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302089615,9zJy6flhyY20vUzQsoAvqw,Ante,returned,$40,0,0,0,True
#302089615,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302089615,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302089615,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302089615,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302089615,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302089622,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302089622,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302089622,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302089622,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,returned,$40,0,0,0,True
#302089622,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302089622,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302089754,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302089754,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302089754,iHaZ0wVilLjfreyekSZQlg,Posts,0,$30,0,0,0,True
#302089754,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302089754,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302089754,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302089781,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302089781,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Checks,Checks,Checks,$152,True
#302089781,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Raises,Checks,Checks,Checks,Mucks,False
#302089781,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302089781,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302089781,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302089899,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,returned,0,0,Shows,False
#302089899,iHaZ0wVilLjfreyekSZQlg,Posts,Raises,All-In,0,0,$931,True
#302089899,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302089899,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302089899,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302089899,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302090153,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302090153,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Raises,Folds,0,0,0,False
#302090153,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,returned,$52.25,0,0,True
#302090153,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302090153,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302090153,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302090151,iHaZ0wVilLjfreyekSZQlg,Ante,returned,$40,0,0,0,True
#302090151,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302090151,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302090151,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302090151,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302090151,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302090309,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302090309,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,returned,$35,0,0,0,True
#302090309,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302090309,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302090309,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302090309,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302090382,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Folds,0,0,0,0,False
#302090382,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Calls,Checks,Calls,Mucks,False
#302090382,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Bets,Checks,Bets,$502,True
#302090382,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302090382,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302090382,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302090443,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Calls,returned,$47.50,0,0,True
#302090443,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302090443,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Folds,0,0,0,False
#302090443,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302090443,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302090443,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302090623,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302090623,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302090623,vOs2C/0SScpewGk2pt7U8w,Posts,0,$30,0,0,0,True
#302090623,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302090623,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302090623,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302090633,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302090633,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302090633,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302090633,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302090633,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302090633,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,returned,$40,0,0,0,True
#302090744,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,returned,0,Shows,False
#302090744,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302090744,iHaZ0wVilLjfreyekSZQlg,Posts,Calls,Calls,All-In,0,"$1,914",True
#302090744,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302090744,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302090744,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302090806,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302090806,9zJy6flhyY20vUzQsoAvqw,Posts,Calls,Folds,0,0,0,False
#302090806,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Bets,Bets,Checks,$242,True
#302090806,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302090806,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Calls,Calls,Calls,Checks,Mucks,False
#302090806,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302091042,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302091042,iHaZ0wVilLjfreyekSZQlg,Posts,Folds,0,0,0,0,False
#302091042,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$55,0,0,0,True
#302091042,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302091042,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091042,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302091071,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091071,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302091071,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Checks,Bets,returned,$117,True
#302091071,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Raises,Checks,Calls,Folds,0,False
#302091071,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302091071,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302091158,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302091158,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302091158,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Checks,returned,$38,0,0,True
#302091158,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091158,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302091158,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302091391,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Raises,Checks,Checks,returned,$102,True
#302091391,9zJy6flhyY20vUzQsoAvqw,Posts,Calls,Checks,Checks,Folds,0,False
#302091391,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302091391,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302091391,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302091391,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302091340,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,returned,$97,0,0,True
#302091340,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302091340,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Calls,Folds,0,0,0,False
#302091340,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302091340,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302091340,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091463,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302091463,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Raises,All-In,0,0,$239.50,True
#302091463,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,returned,0,0,$239.50,True
#302091463,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302091463,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091463,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302091648,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091648,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302091648,vOs2C/0SScpewGk2pt7U8w,Posts,0,$30,0,0,0,True
#302091648,iHaZ0wVilLjfreyekSZQlg,Ante,Folds,0,0,0,0,False
#302091648,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302091648,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302091749,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302091749,vOs2C/0SScpewGk2pt7U8w,Posts,returned,$32.50,0,0,0,True
#302091749,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302091749,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302091749,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091839,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302091839,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,returned,$124.50,0,0,True
#302091839,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302091839,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302091839,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302091792,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,returned,$37.50,0,0,0,True
#302091792,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302091792,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302091792,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302091792,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302091907,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,Calls,Folds,0,0,False
#302091907,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302091907,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Calls,Folds,0,0,False
#302091907,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302091907,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Raises,Bets,returned,$104.50,0,True
#302092044,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302092044,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302092044,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302092044,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092044,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302092127,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302092127,9zJy6flhyY20vUzQsoAvqw,Posts,Calls,Folds,0,0,0,False
#302092127,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,returned,$40.40,0,0,True
#302092127,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302092127,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302092091,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302092091,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302092091,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302092091,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Folds,0,0,0,0,False
#302092091,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$37.50,0,0,0,True
#302092179,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092179,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302092179,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Calls,All-In,0,0,$677.50,True
#302092179,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,returned,0,0,Shows,False
#302092179,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302092292,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302092292,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$102.50,0,0,0,True
#302092292,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302092292,asKjPOlDDBQ8XRicUPqFbA,Ante,0,0,0,0,0,False
#302092292,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302092292,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302092357,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302092357,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Folds,0,0,0,0,False
#302092357,2Ez5c6bXau0gBfNkgjka6w,Posts,Checks,Checks,Folds,0,0,False
#302092357,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Checks,Checks,returned,$40.40,0,True
#302092357,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092490,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092490,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302092490,asKjPOlDDBQ8XRicUPqFbA,Posts,0,$30,0,0,0,True
#302092490,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302092490,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302092490,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302092552,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Raises,Checks,Checks,Calls,Mucks,False
#302092552,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302092552,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302092552,ssdOBWc4l9Wh1z1Wgt7nyg,Ante,0,0,0,0,0,False
#302092552,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092552,uUr5VW+nLr7e9CueUrQ47g,Ante,Calls,Checks,Checks,Bets,$334.50,True
#302092650,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Folds,0,0,0,False
#302092650,asKjPOlDDBQ8XRicUPqFbA,Posts,Calls,returned,$122,0,0,True
#302092650,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302092650,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302092650,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302092650,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092846,asKjPOlDDBQ8XRicUPqFbA,Ante,Folds,0,0,0,0,False
#302092846,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,returned,$124.50,0,0,True
#302092846,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302092846,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092846,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302092806,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,All-In,0,0,$361.50,True
#302092806,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302092806,ssdOBWc4l9Wh1z1Wgt7nyg,Posts,Folds,0,0,0,0,False
#302092806,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302092806,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302092806,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Calls,returned,0,0,Shows,False
#302093073,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302093073,9zJy6flhyY20vUzQsoAvqw,Posts,Calls,Calls,Checks,Bets,"$1,079.50",True
#302093073,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,Bets,Checks,Calls,Mucks,False
#302093073,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302093073,asKjPOlDDBQ8XRicUPqFbA,Ante,Folds,0,0,0,0,False
#302093059,QE2Vn7Qn2j+IUR+rOKncTA,Ante,returned,$50,0,0,0,True
#302093059,ssdOBWc4l9Wh1z1Wgt7nyg,Posts,Folds,0,0,0,0,False
#302093059,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302093059,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302093059,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Folds,0,0,0,0,False
#302093059,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302093391,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302093391,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302093391,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Folds,0,0,0,False
#302093391,asKjPOlDDBQ8XRicUPqFbA,Ante,Folds,0,0,0,0,False
#302093391,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$334.50,0,0,True
#302093330,ssdOBWc4l9Wh1z1Wgt7nyg,Ante,Folds,0,0,0,0,False
#302093330,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302093330,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Folds,0,0,0,False
#302093330,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Raises,returned,$57,0,0,True
#302093330,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302093330,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302093486,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302093486,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302093486,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Calls,Bets,Checks,Bets,Shows,False
#302093486,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302093486,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302093486,ssdOBWc4l9Wh1z1Wgt7nyg,Ante,Raises,Calls,Checks,Calls,$183,True
#302093679,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302093679,vOs2C/0SScpewGk2pt7U8w,Posts,Raises,Folds,0,0,0,False
#302093679,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,returned,$88,0,0,True
#302093679,Gmzktdi7SyRTsixKUD1NIw,Ante,0,0,0,0,0,False
#302093679,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302093659,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,Bets,Calls,0,Shows,False
#302093659,ouNKWzdmCDuYeBfO6Jf3pQ,Posts,Calls,Calls,All-In(Raise),0,$575.50,True
#302093659,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302093659,QE2Vn7Qn2j+IUR+rOKncTA,Ante,Folds,0,0,0,0,False
#302093659,ssdOBWc4l9Wh1z1Wgt7nyg,Ante,Folds,0,0,0,0,False
#302093659,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302094023,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302094023,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302094023,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$27.50,0,0,0,True
#302094023,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302094023,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302093956,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,Calls,Checks,Checks,Calls,$357,True
#302093956,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302093956,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Checks,Checks,Bets,Shows,False
#302093956,ssdOBWc4l9Wh1z1Wgt7nyg,Ante,Folds,0,0,0,0,False
#302093956,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302093956,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302094113,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302094113,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302094113,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302094113,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$35,0,0,0,True
#302094274,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302094274,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#302094274,yOOMTqsR9EFECI4lSNpp1A,Posts,0,$25,0,0,0,True
#302094274,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302094212,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302094212,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302094212,ssdOBWc4l9Wh1z1Wgt7nyg,Posts,Folds,0,0,0,0,False
#302094212,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302094212,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302094212,ouNKWzdmCDuYeBfO6Jf3pQ,Ante,returned,$40,0,0,0,True
#302094346,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#302094346,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302094346,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$25,0,0,0,True
#302094346,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
