Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302336798,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302336965,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302336965,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302336965,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302336965,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302336965,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302336965,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302337044,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Checks,Folds,0,False
#302337044,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302337044,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302337044,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302337044,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,Calls,Checks,returned,$257,True
#302337044,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302337021,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302337021,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302337021,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302337021,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302337021,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302337021,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302337159,epIGkJOIv27KyGGFJpXONg,Ante,Raises,returned,$77,0,0,True
#302337159,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302337159,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,Folds,0,0,0,False
#302337159,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302337159,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302337159,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302337290,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$40,0,0,0,True
#302337290,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302337290,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302337290,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302337290,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302337290,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302337427,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302337427,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Raises,returned,$152,0,0,True
#302337427,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Folds,0,0,0,False
#302337427,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302337427,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302337427,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302337518,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$40,0,0,0,True
#302337518,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302337518,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302337518,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302337518,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302337518,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302337787,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$40,0,0,0,True
#302337787,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302337787,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302337787,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302337787,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302337787,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302337984,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,Folds,0,0,0,False
#302337984,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302337984,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302337984,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,returned,$107,0,0,True
#302337984,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302337984,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302338134,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,Folds,0,0,False
#302338134,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302338134,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302338134,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302338134,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302338134,ENtPq+UKPprk7cYsFIO7rw,Ante,Calls,Checks,returned,$147,0,True
#302338528,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302338528,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302338528,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302338528,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302338528,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302338528,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302338641,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$40,0,0,0,True
#302338641,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302338641,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302338641,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302338641,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302338641,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302338749,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,returned,$77,0,0,True
#302338749,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302338749,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Folds,0,0,0,False
#302338749,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302338749,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302338749,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302338887,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$40,0,0,0,True
#302338887,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302338887,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302338887,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302338887,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302338887,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302339114,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302339114,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Checks,Calls,Folds,0,False
#302339114,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302339114,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Checks,Bets,returned,"$1,098",True
#302339114,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302339114,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302339814,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302339814,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302339814,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302339814,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302339814,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$40,0,0,0,True
#302339814,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302339889,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302339889,tUao2jl5aNKf6KdSnvt5ew,Posts,returned,$35,0,0,0,True
#302339889,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302339889,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302339889,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302339889,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302340093,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Folds,0,0,0,False
#302340093,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302340093,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Calls,Calls,Checks,Checks,Shows,False
#302340093,yRCsk8TI2PAKL9gB4LG+/A,Ante,0,0,0,0,0,False
#302340093,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Bets,Checks,Checks,$434.50,True
#302340093,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Folds,0,0,0,False
#302340958,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302340958,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302340958,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,returned,$577,0,0,True
#302340958,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302340958,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302340958,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,Folds,0,0,0,False
#302341394,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Raises,Bets,Bets,returned,"$1,287",True
#302341394,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302341394,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302341394,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302341394,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Calls,Calls,Folds,0,False
#302341394,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302342264,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302342264,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$35,0,0,0,True
#302342264,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302342264,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302342264,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302342264,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302342388,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302342388,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302342388,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302342388,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$106.50,0,0,True
#302342388,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302342388,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Folds,0,0,0,False
#302342435,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302342435,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302342435,epIGkJOIv27KyGGFJpXONg,Posts,0,$27.50,0,0,0,True
#302342435,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302342435,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302342523,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302342523,epIGkJOIv27KyGGFJpXONg,Posts,returned,$50,0,0,0,True
#302342523,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302342523,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302342523,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302342523,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302342652,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302342652,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302342652,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302342652,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302342652,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302342652,c2tiA/SMUK+T0PsP2rCOGA,Ante,returned,$100,0,0,0,True
#302342640,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Raises,Bets,returned,$386.50,0,True
#302342640,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302342640,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302342640,Acd3T58vNojvxt5FPy7D0g,Ante,Calls,Calls,Folds,0,0,False
#302342640,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302342640,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302342801,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302342801,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302342801,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302342801,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302342801,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302342801,epIGkJOIv27KyGGFJpXONg,Ante,returned,$50,0,0,0,True
#302342997,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302342997,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302342997,Acd3T58vNojvxt5FPy7D0g,Posts,0,$30,0,0,0,True
#302342997,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302342997,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302342997,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302343118,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302343118,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302343118,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$30,0,0,0,True
#302343118,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302343118,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302343118,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302343252,Acd3T58vNojvxt5FPy7D0g,Ante,Calls,Folds,0,0,0,False
#302343252,tUao2jl5aNKf6KdSnvt5ew,Posts,Calls,Folds,0,0,0,False
#302343252,jzhKcsjzeM8Zaw5lPEYSig,Posts,Checks,returned,$101.50,0,0,True
#302343252,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302343252,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302343252,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302343524,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302343524,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302343524,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302343524,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302343524,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$40,0,0,0,True
#302343524,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302343640,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302343640,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302343640,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Checks,Checks,Checks,Checks,Shows,False
#302343640,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302343640,Acd3T58vNojvxt5FPy7D0g,Ante,Calls,Checks,Checks,Checks,$37.50,True
#302343640,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302343862,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302343862,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302343862,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302343862,Acd3T58vNojvxt5FPy7D0g,Ante,returned,$40,0,0,0,True
#302343862,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302343862,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302344055,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,Checks,Folds,0,0,False
#302344055,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302344055,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Checks,returned,$76.50,0,True
#302344055,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302344055,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302344055,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302344095,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,Folds,0,0,0,False
#302344095,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302344095,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,All-In,0,0,$454,True
#302344095,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Calls,0,0,$454,True
#302344326,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302344326,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Folds,0,0,0,False
#302344326,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302344326,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Raises,returned,$89,0,0,True
#302344326,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302344374,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$35,0,0,0,True
#302344374,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302344374,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302344374,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302344534,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302344534,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302344534,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302344534,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302344534,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$37.50,0,0,0,True
#302344649,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302344649,/P+7Z0P/b7YiK60FW9dRAQ,Posts,returned,$32.50,0,0,0,True
#302344649,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302344649,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302344649,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302344649,5ZmcsS+lDu7K17gR9h2B4A,Ante,0,0,0,0,0,False
#302344626,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302344626,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302344626,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302344714,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302344714,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Bets,Calls,0,Shows,False
#302344714,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Calls,All-In(Raise),0,$888.50,True
#302344873,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302344873,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302344873,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302344873,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302344873,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302344958,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302344958,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302344958,5ZmcsS+lDu7K17gR9h2B4A,Posts,0,$27.50,0,0,0,True
#302344958,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302344958,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302345022,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302345022,5ZmcsS+lDu7K17gR9h2B4A,Posts,returned,$32.50,0,0,0,True
#302345022,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302345022,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302345022,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302344985,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302344985,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302344985,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$22.50,0,0,0,True
#302345208,5ZmcsS+lDu7K17gR9h2B4A,Ante,returned,$35,0,0,0,True
#302345208,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302345208,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302345208,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302345052,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,Folds,0,0,False
#302345052,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Checks,returned,$75.50,0,True
#302345052,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302345344,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302345344,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302345344,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$80,0,0,0,True
#302345344,5ZmcsS+lDu7K17gR9h2B4A,Ante,Folds,0,0,0,0,False
#302345285,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$70.50,0,0,True
#302345285,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302345285,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Folds,0,0,0,False
#302345409,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302345409,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Bets,Calls,Calls,Mucks,False
#302345409,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Calls,Bets,Bets,$895.50,True
#302345545,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,returned,$35,0,0,0,True
#302345545,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302345545,5ZmcsS+lDu7K17gR9h2B4A,Posts,Folds,0,0,0,0,False
#302345545,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302345824,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$32.50,0,0,0,True
#302345824,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302345824,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302345906,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$32.50,0,0,0,True
#302345906,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302345906,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302345841,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302345841,5ZmcsS+lDu7K17gR9h2B4A,Posts,Raises,returned,$67.50,0,0,True
#302345841,jzhKcsjzeM8Zaw5lPEYSig,Posts,Calls,Folds,0,0,0,False
#302345841,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302345992,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302345992,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302345992,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$22.50,0,0,0,True
#302346046,bSDJwbTmGA4R+u3vEJdXIA,Posts,returned,$25,0,0,0,True
#302346046,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302346122,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$25,0,0,0,True
#302346122,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302346040,5ZmcsS+lDu7K17gR9h2B4A,Ante,Raises,Checks,Bets,Bets,$715,True
#302346040,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302346040,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,Calls,Calls,Mucks,False
#302346413,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302346413,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302346413,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302346413,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
