Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302411376,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302411815,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302411815,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$35,0,0,0,True
#302411815,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302411815,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#302411815,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302411815,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302411616,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302411616,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302411616,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Checks,Checks,Bets,Shows,False
#302411616,TZXr1tyMzAbOv7QRnn72/w,0,Calls,Checks,Checks,Calls,$282,True
#302411616,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302411616,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302411937,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302411937,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302411937,SwYc+D/PTjNm1cVccju1Xw,Posts,Raises,Checks,Folds,0,0,False
#302411937,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302411937,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Checks,Folds,0,0,False
#302411937,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Calls,Checks,returned,$227,0,True
#302411640,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,Folds,0,0,0,False
#302411640,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302411640,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,returned,$417,0,0,True
#302411640,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302411640,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302411640,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302411672,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Folds,0,0,0,False
#302411672,Anu4GVNOGS89z/vDomQziw,Posts,Calls,returned,$39.25,0,0,True
#302411810,Anu4GVNOGS89z/vDomQziw,Posts,Raises,returned,$167.25,0,0,True
#302411810,o7+HyfKpyKiR8eryjhUr5A,Posts,Calls,Folds,0,0,0,False
#302411927,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302411927,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302411927,TZXr1tyMzAbOv7QRnn72/w,Posts,0,$15,0,0,0,True
#302411927,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302411927,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302411927,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302412000,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302412000,TZXr1tyMzAbOv7QRnn72/w,Posts,Folds,0,0,0,0,False
#302412000,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Checks,Folds,0,0,0,False
#302412000,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,returned,$23.75,0,0,True
#302412000,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302412000,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302411970,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302411970,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302411970,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Checks,Bets,Bets,Bets,$284,True
#302411970,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302411970,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302411970,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,Calls,Calls,Calls,Mucks,False
#302412176,TZXr1tyMzAbOv7QRnn72/w,0,Calls,Folds,0,0,0,False
#302412176,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302412176,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302412176,YRXyD5Gm275t27NjTtcPtQ,0,Raises,returned,$292,0,0,True
#302412176,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302412176,ACG7e2BqIIYy21VZJQBv7Q,0,Calls,Folds,0,0,0,False
#302412114,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Folds,0,0,0,False
#302412114,Anu4GVNOGS89z/vDomQziw,Posts,Calls,returned,$103.25,0,0,True
#302412279,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Bets,Checks,Checks,Mucks,False
#302412279,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302412279,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302412279,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302412279,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302412279,ACG7e2BqIIYy21VZJQBv7Q,Ante,Raises,Calls,Checks,Checks,$187,True
#302412289,Anu4GVNOGS89z/vDomQziw,Posts,returned,$20,0,0,0,True
#302412289,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302412468,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302412468,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302412468,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302412468,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302412468,ACG7e2BqIIYy21VZJQBv7Q,0,returned,$85,0,0,0,True
#302412468,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302412316,8z33KASCGgAHVfxu6HD4UA,Ante,Calls,returned,$337,0,0,True
#302412316,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#302412316,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302412316,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302412316,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302412316,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Folds,0,0,0,False
#302412389,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302412389,Anu4GVNOGS89z/vDomQziw,Posts,0,$15,0,0,0,True
#302412444,Anu4GVNOGS89z/vDomQziw,Posts,Raises,returned,$39.25,0,0,True
#302412444,o7+HyfKpyKiR8eryjhUr5A,Posts,Calls,Folds,0,0,0,False
#302412669,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302412669,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302412669,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Bets,Folds,0,0,False
#302412669,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302412669,TZXr1tyMzAbOv7QRnn72/w,0,Calls,Calls,returned,$677,0,True
#302412669,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302412799,o7+HyfKpyKiR8eryjhUr5A,Posts,Calls,Calls,Calls,Checks,$439.25,True
#302412799,Anu4GVNOGS89z/vDomQziw,Posts,Raises,Bets,Bets,Checks,Shows,False
#302412848,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302412848,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302412848,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302412848,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302412848,ACG7e2BqIIYy21VZJQBv7Q,Ante,Calls,Checks,returned,$167,0,True
#302412848,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Checks,Folds,0,0,False
#302412877,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302412877,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302412877,Bc/GiC55f7zCtQkHe/XPtQ,Ante,returned,$37.50,0,0,0,True
#302412877,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302412877,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302413006,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302413006,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,returned,$99.50,0,0,True
#302413006,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302413006,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Folds,0,0,0,False
#302413006,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302413006,ACG7e2BqIIYy21VZJQBv7Q,Ante,0,0,0,0,0,False
#302413106,Anu4GVNOGS89z/vDomQziw,Posts,Raises,Checks,returned,$151.25,0,True
#302413106,o7+HyfKpyKiR8eryjhUr5A,Posts,Calls,Checks,Folds,0,0,False
#302413305,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302413305,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Raises,Bets,Checks,Checks,$142,True
#302413305,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Calls,Checks,Checks,Mucks,False
#302413305,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302413305,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302413272,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302413272,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302413272,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$30,0,0,0,True
#302413272,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302413272,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302413272,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302413421,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302413421,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302413421,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,Bets,Bets,Shows,False
#302413421,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302413421,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302413421,8z33KASCGgAHVfxu6HD4UA,Ante,Raises,Checks,Calls,Calls,$247,True
#302413418,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302413418,Anu4GVNOGS89z/vDomQziw,Posts,0,$15,0,0,0,True
#302413253,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302413253,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Bets,Raises,Checks,Shows,False
#302413253,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Calls,Calls,Checks,$297,True
#302413253,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302413253,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302413253,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302413554,Bc/GiC55f7zCtQkHe/XPtQ,Ante,returned,$282.50,0,0,0,True
#302413554,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302413554,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302413554,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302413554,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302413503,Anu4GVNOGS89z/vDomQziw,Posts,returned,$20,0,0,0,True
#302413503,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302413588,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302413588,Anu4GVNOGS89z/vDomQziw,Posts,0,$15,0,0,0,True
#302413679,Anu4GVNOGS89z/vDomQziw,Posts,returned,$20,0,0,0,True
#302413679,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302413765,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302413765,Anu4GVNOGS89z/vDomQziw,Posts,0,$15,0,0,0,True
#302413810,Anu4GVNOGS89z/vDomQziw,Posts,returned,$20,0,0,0,True
#302413810,o7+HyfKpyKiR8eryjhUr5A,Posts,Folds,0,0,0,0,False
#302413878,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$37.50,0,0,0,True
#302413878,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302413878,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302413878,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302413878,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302413896,o7+HyfKpyKiR8eryjhUr5A,Posts,Raises,Raises,returned,0,$982.75,True
#302413896,Anu4GVNOGS89z/vDomQziw,Posts,Calls,Calls,All-In,0,Shows,False
#302413917,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302413917,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302413917,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302413917,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302413917,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302413917,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302413691,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302413691,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302413691,TZXr1tyMzAbOv7QRnn72/w,Posts,0,$15,0,0,0,True
#302413691,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302413691,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302413691,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302413764,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302413764,TZXr1tyMzAbOv7QRnn72/w,Posts,Folds,0,0,0,0,False
#302413764,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302413764,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302413764,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302413764,bSDJwbTmGA4R+u3vEJdXIA,0,returned,$25,0,0,0,True
#302414066,ACG7e2BqIIYy21VZJQBv7Q,Ante,Raises,returned,$69.50,0,0,True
#302414066,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302414066,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302414066,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302414066,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302413862,TZXr1tyMzAbOv7QRnn72/w,0,Raises,returned,$72,0,0,True
#302413862,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302413862,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302413862,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302413862,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302413862,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302414236,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302414236,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302414236,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302414236,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$37.50,0,0,0,True
#302414236,y/MiNf2pGYC9MMVf+v3d9w,Ante,0,0,0,0,0,False
#302414236,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302413993,Bc/GiC55f7zCtQkHe/XPtQ,0,Raises,Checks,Folds,0,0,False
#302413993,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302413993,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Checks,returned,$62,0,True
#302413993,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302413993,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302413993,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302414270,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Bets,Checks,Calls,$73.50,True
#302414270,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Calls,Checks,Bets,$73.50,True
#302414270,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Folds,0,0,0,False
#302414270,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302414270,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302414270,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302414099,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302414099,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302414099,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302414099,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302414099,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302414099,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302414247,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302414247,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302414247,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302414247,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302414247,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302414690,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Folds,0,0,0,False
#302414690,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302414690,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302414690,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302414690,Bc/GiC55f7zCtQkHe/XPtQ,0,Raises,returned,$72,0,0,True
#302414690,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302414480,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302414480,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302414480,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$27.50,0,0,0,True
#302414480,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302414480,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302414502,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302414502,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302414502,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302414502,ACG7e2BqIIYy21VZJQBv7Q,Ante,returned,$37.50,0,0,0,True
#302414502,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302414583,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$74.50,0,0,True
#302414583,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302414583,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Folds,0,0,0,False
#302414583,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302414583,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302414583,Gmzktdi7SyRTsixKUD1NIw,Ante,0,0,0,0,0,False
#302414715,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302414715,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302414715,y/MiNf2pGYC9MMVf+v3d9w,Posts,Folds,0,0,0,0,False
#302414715,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302414715,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302414715,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302414974,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302414974,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Folds,0,0,0,False
#302414974,TZXr1tyMzAbOv7QRnn72/w,Posts,Checks,Calls,Checks,Checks,Shows,False
#302414974,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302414974,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Folds,0,0,0,False
#302414974,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Bets,Checks,Checks,$77,True
#302414875,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$90,0,0,0,True
#302414875,y/MiNf2pGYC9MMVf+v3d9w,Posts,Folds,0,0,0,0,False
#302414875,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302414875,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302414875,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302414875,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302415056,y/MiNf2pGYC9MMVf+v3d9w,Ante,returned,$40,0,0,0,True
#302415056,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302415056,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302415056,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302415056,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302415056,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302415002,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302415002,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302415002,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Bets,Bets,Checks,Shows,False
#302415002,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302415002,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Calls,Calls,Checks,$314.50,True
#302415223,ACG7e2BqIIYy21VZJQBv7Q,Ante,Raises,returned,$72,0,0,True
#302415223,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302415223,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302415223,Bc/GiC55f7zCtQkHe/XPtQ,Ante,Folds,0,0,0,0,False
#302415223,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302415223,y/MiNf2pGYC9MMVf+v3d9w,Ante,Folds,0,0,0,0,False
#302415333,ACG7e2BqIIYy21VZJQBv7Q,Ante,Calls,0,0,0,$342.50,True
#302415333,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302415333,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302415333,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302415333,2Ez5c6bXau0gBfNkgjka6w,Ante,All-In(Raise),0,0,0,Shows,False
#302415430,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302415430,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302415430,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Calls,Folds,0,0,0,False
#302415430,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302415430,y/MiNf2pGYC9MMVf+v3d9w,Ante,Raises,returned,$77,0,0,True
#302415430,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302415446,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302415446,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Folds,0,0,0,False
#302415446,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Checks,Folds,0,0,0,False
#302415446,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,returned,$57,0,0,True
#302415446,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302415446,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302415637,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302415637,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302415637,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$85,0,0,0,True
#302415637,y/MiNf2pGYC9MMVf+v3d9w,Ante,Folds,0,0,0,0,False
#302415637,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302415637,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302415577,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302415577,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Raises,returned,$299.50,0,0,True
#302415577,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302415577,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302415577,ACG7e2BqIIYy21VZJQBv7Q,Ante,Folds,0,0,0,0,False
#302415778,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302415778,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302415778,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$30,0,0,0,True
#302415778,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
