Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302250669,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302250669,CV1y3yfr4w6z+91fDG9g3w,Posts,0,$27.50,0,0,0,True
#302250669,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302250669,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302250597,J/MRE0h1byBxOS3nscCzRg,Ante,Calls,Checks,Folds,0,0,False
#302250597,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Checks,returned,$577,0,True
#302250597,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302250597,CV1y3yfr4w6z+91fDG9g3w,Ante,Calls,Checks,Folds,0,0,False
#302250597,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302250597,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302250727,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302250727,CV1y3yfr4w6z+91fDG9g3w,Posts,Raises,Bets,Checks,Checks,$234.50,True
#302250727,Tnv2SPrC54RwcR46vkb9IQ,Posts,Calls,Calls,Checks,Checks,Mucks,False
#302250727,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#302250727,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302251143,CV1y3yfr4w6z+91fDG9g3w,Ante,returned,$35,0,0,0,True
#302251143,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302251143,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302251143,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302251133,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302251133,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302251133,CV1y3yfr4w6z+91fDG9g3w,Posts,0,$30,0,0,0,True
#302251133,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302251133,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302251133,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302251242,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$35,0,0,0,True
#302251242,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302251242,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302251242,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302251203,yRCsk8TI2PAKL9gB4LG+/A,Ante,Calls,Folds,0,0,0,False
#302251203,CV1y3yfr4w6z+91fDG9g3w,Posts,Folds,0,0,0,0,False
#302251203,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302251203,Tnv2SPrC54RwcR46vkb9IQ,Ante,Raises,Folds,0,0,0,False
#302251203,J/MRE0h1byBxOS3nscCzRg,Ante,Calls,returned,$477,0,0,True
#302251203,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,Folds,0,0,0,False
#302251332,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302251332,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302251332,CV1y3yfr4w6z+91fDG9g3w,Posts,Folds,0,0,0,0,False
#302251332,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$35,0,0,0,True
#302251425,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302251425,CV1y3yfr4w6z+91fDG9g3w,Posts,Folds,0,0,0,0,False
#302251425,J/MRE0h1byBxOS3nscCzRg,Posts,0,$22.50,0,0,0,True
#302251476,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302251476,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Calls,Checks,returned,$225.50,True
#302251476,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Bets,Checks,Folds,0,False
#302251628,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302251628,468IPLRNnM70CzKR7wjiIA,Posts,Raises,Bets,Calls,Folds,0,False
#302251628,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302251628,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302251628,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,Calls,Bets,returned,"$1,132",True
#302251628,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302251746,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Calls,Checks,Checks,$84,True
#302251746,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Bets,Checks,Checks,Shows,False
#302252160,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302252160,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302252160,J/MRE0h1byBxOS3nscCzRg,Posts,0,$30,0,0,0,True
#302252160,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302252160,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302252160,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302252262,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302252262,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Checks,returned,$142,0,True
#302252262,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302252262,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302252262,CV1y3yfr4w6z+91fDG9g3w,Ante,Raises,Checks,Folds,0,0,False
#302252262,468IPLRNnM70CzKR7wjiIA,Ante,Calls,Checks,Folds,0,0,False
#302252449,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302252449,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302252449,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302252449,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302252449,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302252449,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$40,0,0,0,True
#302252573,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302252573,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302252573,CV1y3yfr4w6z+91fDG9g3w,Posts,0,$30,0,0,0,True
#302252573,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302252573,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302252573,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302252668,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302252668,CV1y3yfr4w6z+91fDG9g3w,Posts,Folds,0,0,0,0,False
#302252668,468IPLRNnM70CzKR7wjiIA,Posts,0,$30,0,0,0,True
#302252668,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302252668,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302252668,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302252812,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302252812,468IPLRNnM70CzKR7wjiIA,Posts,returned,$35,0,0,0,True
#302252812,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302252812,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302252812,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302252812,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302252939,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302252939,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302252939,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302252939,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302252939,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302252939,CV1y3yfr4w6z+91fDG9g3w,Ante,returned,$40,0,0,0,True
#302253545,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302253545,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302253545,CV1y3yfr4w6z+91fDG9g3w,Posts,Folds,0,0,0,0,False
#302253545,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302253545,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302253658,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302253658,CV1y3yfr4w6z+91fDG9g3w,Posts,Folds,0,0,0,0,False
#302253658,468IPLRNnM70CzKR7wjiIA,Posts,0,$27.50,0,0,0,True
#302253658,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302253658,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302253636,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302253636,wxLej3XZtc6cHZf3IXgE0A,Posts,0,$20,0,0,0,True
#302253671,wxLej3XZtc6cHZf3IXgE0A,Posts,Calls,Folds,0,0,0,False
#302253671,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,returned,$84,0,0,True
#302253754,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302253754,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302253754,Tnv2SPrC54RwcR46vkb9IQ,Posts,returned,$32.50,0,0,0,True
#302253754,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302253754,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302253766,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302253766,wxLej3XZtc6cHZf3IXgE0A,Posts,0,$20,0,0,0,True
#302253830,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302253830,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$20,0,0,0,True
#302253864,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Bets,Folds,0,0,False
#302253864,wxLej3XZtc6cHZf3IXgE0A,Posts,Calls,Calls,returned,$154,0,True
#302254005,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302254005,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$20,0,0,0,True
#302254010,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302254010,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302254010,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$27.50,0,0,0,True
#302254010,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302254010,CV1y3yfr4w6z+91fDG9g3w,Ante,Folds,0,0,0,0,False
#302254041,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302254041,wxLej3XZtc6cHZf3IXgE0A,Posts,0,$20,0,0,0,True
#302254064,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302254064,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302254064,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302254064,CV1y3yfr4w6z+91fDG9g3w,Ante,Raises,Checks,Folds,0,0,False
#302254064,468IPLRNnM70CzKR7wjiIA,Ante,Calls,Checks,returned,$264.50,0,True
#302254080,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$32.50,0,0,0,True
#302254080,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302254080,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302254202,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302254202,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302254202,yRCsk8TI2PAKL9gB4LG+/A,Posts,0,$22.50,0,0,0,True
#302254242,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302254242,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Bets,Checks,Bets,$465.50,True
#302254242,wxLej3XZtc6cHZf3IXgE0A,Posts,Calls,Calls,Checks,Calls,Mucks,False
#302254328,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302254328,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,Folds,0,0,False
#302254328,468IPLRNnM70CzKR7wjiIA,Posts,Checks,Checks,returned,$40.40,0,True
#302254328,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302254328,Acd3T58vNojvxt5FPy7D0g,Posts,Checks,Checks,Folds,0,0,False
#302254437,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302254437,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302254437,4QICpZ6v7I+i8nJKeSSE8Q,Posts,0,$22.50,0,0,0,True
#302254490,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302254490,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302254490,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$67.50,0,0,0,True
#302254638,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302254638,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302254638,wxLej3XZtc6cHZf3IXgE0A,Posts,0,$22.50,0,0,0,True
#302254739,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302254739,wxLej3XZtc6cHZf3IXgE0A,Posts,Calls,Folds,0,0,0,False
#302254739,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Checks,returned,$38,0,0,True
#302254739,hITZjEBDFIt6lJqZ/v21fw,Posts,Checks,Folds,0,0,0,False
#302254901,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302254901,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302254901,hITZjEBDFIt6lJqZ/v21fw,Posts,0,$25,0,0,0,True
#302254901,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302254952,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Raises,Checks,Folds,0,0,False
#302254952,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Folds,0,0,False
#302254952,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,returned,$113,0,True
#302254952,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302255186,hITZjEBDFIt6lJqZ/v21fw,Ante,Folds,0,0,0,0,False
#302255186,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302255186,wxLej3XZtc6cHZf3IXgE0A,Posts,Calls,returned,$83,0,0,True
#302255186,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Raises,Folds,0,0,0,False
#302255307,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$168,0,0,True
#302255307,wxLej3XZtc6cHZf3IXgE0A,Posts,Calls,Folds,0,0,0,False
#302255307,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302255307,hITZjEBDFIt6lJqZ/v21fw,Ante,Calls,Folds,0,0,0,False
#302255588,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302255588,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302255588,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302255588,hITZjEBDFIt6lJqZ/v21fw,Ante,Folds,0,0,0,0,False
#302255588,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302255681,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302255681,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302255681,hITZjEBDFIt6lJqZ/v21fw,Posts,Checks,Checks,Folds,0,0,False
#302255681,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302255681,wxLej3XZtc6cHZf3IXgE0A,Ante,Calls,Checks,returned,$35.65,0,True
#302255968,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302255968,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Bets,returned,$199.50,True
#302255968,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302255968,Acd3T58vNojvxt5FPy7D0g,Ante,Raises,Checks,Calls,Folds,0,False
#302255968,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302255996,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302255996,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,returned,$159.50,0,0,True
#302255996,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302255996,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302255996,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302256192,hITZjEBDFIt6lJqZ/v21fw,Ante,Folds,0,0,0,0,False
#302256192,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302256192,wxLej3XZtc6cHZf3IXgE0A,Posts,0,$27.50,0,0,0,True
#302256192,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302256192,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302256282,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302256282,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302256282,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302256282,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302256282,hITZjEBDFIt6lJqZ/v21fw,Ante,Folds,0,0,0,0,False
#302256283,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302256283,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302256283,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Folds,0,0,0,False
#302256283,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302256283,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$94.50,0,0,True
#302256381,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302256381,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302256381,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302256381,hITZjEBDFIt6lJqZ/v21fw,Ante,returned,$37.50,0,0,0,True
#302256381,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302256445,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Calls,returned,$49.90,0,0,True
#302256445,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Folds,0,0,0,False
#302256445,hITZjEBDFIt6lJqZ/v21fw,Posts,Checks,Folds,0,0,0,False
#302256445,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302256445,wxLej3XZtc6cHZf3IXgE0A,Ante,Calls,Folds,0,0,0,False
#302256500,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$37.50,0,0,0,True
#302256500,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302256500,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302256500,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302256500,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302256618,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302256618,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302256618,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302256618,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302256618,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$37.50,0,0,0,True
#302256627,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302256627,hITZjEBDFIt6lJqZ/v21fw,Posts,returned,$32.50,0,0,0,True
#302256627,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302256627,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302256627,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302256779,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,Checks,Folds,0,0,False
#302256779,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302256779,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Checks,Calls,Checks,$397,True
#302256779,Tnv2SPrC54RwcR46vkb9IQ,Ante,Raises,Checks,Bets,Checks,Mucks,False
#302256779,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302256733,hITZjEBDFIt6lJqZ/v21fw,Ante,Calls,Calls,All-In,0,$833.50,True
#302256733,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302256733,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302256733,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Raises,Bets,Calls,0,Shows,False
#302256733,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302256921,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Bets,returned,$324.50,0,True
#302256921,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302256921,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302256921,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302256921,hITZjEBDFIt6lJqZ/v21fw,Ante,Calls,Calls,Folds,0,0,False
#302257177,wxLej3XZtc6cHZf3IXgE0A,Ante,Calls,All-In(Raise),0,0,$344.80,True
#302257177,4QICpZ6v7I+i8nJKeSSE8Q,Posts,Folds,0,0,0,0,False
#302257177,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302257177,hITZjEBDFIt6lJqZ/v21fw,Ante,Raises,Calls,0,0,Shows,False
#302257177,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302257331,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Checks,Checks,Checks,$124.50,True
#302257331,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302257331,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302257331,Acd3T58vNojvxt5FPy7D0g,Ante,Calls,Checks,Checks,Checks,Shows,False
#302257331,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302257326,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Calls,Bets,Bets,Checks,Mucks,False
#302257326,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302257326,AA9P8PvI5wlNzrsZ3H3P3w,Posts,Checks,Folds,0,0,0,False
#302257326,hITZjEBDFIt6lJqZ/v21fw,Ante,Calls,Calls,Calls,Checks,$237,True
#302257326,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302257326,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302257531,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302257531,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302257531,Acd3T58vNojvxt5FPy7D0g,Posts,0,$27.50,0,0,0,True
#302257531,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302257531,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302257604,Tnv2SPrC54RwcR46vkb9IQ,Ante,returned,$37.50,0,0,0,True
#302257604,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302257604,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302257604,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302257604,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302257570,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302257570,AA9P8PvI5wlNzrsZ3H3P3w,Posts,Folds,0,0,0,0,False
#302257570,hITZjEBDFIt6lJqZ/v21fw,Posts,0,$30,0,0,0,True
#302257570,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302257570,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302257570,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302257616,AA9P8PvI5wlNzrsZ3H3P3w,Ante,Folds,0,0,0,0,False
#302257616,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,returned,$252,0,0,True
#302257616,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Folds,0,0,0,False
#302257616,wxLej3XZtc6cHZf3IXgE0A,Ante,Folds,0,0,0,0,False
#302257616,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Folds,0,0,0,0,False
#302257616,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302257785,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302257785,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$117.50,0,0,0,True
#302257785,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302257785,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302257785,Tnv2SPrC54RwcR46vkb9IQ,Ante,Folds,0,0,0,0,False
#302257787,hITZjEBDFIt6lJqZ/v21fw,Ante,Folds,0,0,0,0,False
#302257787,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Checks,Folds,0,0,False
#302257787,wxLej3XZtc6cHZf3IXgE0A,Posts,Folds,0,0,0,0,False
#302257787,4QICpZ6v7I+i8nJKeSSE8Q,Ante,Raises,Checks,returned,$92,0,True
#302257787,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
