Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302150783,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,Checks,Folds,0,False
#302150783,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302150783,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302150825,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302150825,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302150876,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302150876,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150978,Okeymzn48jCBCbjh5FgK2w,0,Calls,Calls,Folds,0,0,False
#302150978,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302150978,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302150978,LHL0KpCbye/c3Hx/Cy7yaQ,0,Raises,Bets,returned,$292,0,True
#302150978,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302150978,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302151038,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,returned,$49,0,0,True
#302151038,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Folds,0,0,0,False
#302151087,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302151087,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302151087,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302151087,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302151087,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302151087,Okeymzn48jCBCbjh5FgK2w,0,returned,$25,0,0,0,True
#302151109,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,returned,$289,0,0,True
#302151109,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Folds,0,0,0,False
#302151123,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302151123,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302151123,AMPNxKATwaF+pYT8yuhMPQ,Posts,Calls,Checks,Folds,0,0,False
#302151123,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302151123,Okeymzn48jCBCbjh5FgK2w,0,Raises,Checks,returned,$182,0,True
#302151123,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302151218,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Bets,returned,$129,0,True
#302151218,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Calls,Folds,0,0,False
#302151283,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302151283,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302151283,hITZjEBDFIt6lJqZ/v21fw,Posts,0,$15,0,0,0,True
#302151283,Okeymzn48jCBCbjh5FgK2w,0,Folds,0,0,0,0,False
#302151283,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302151283,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302151315,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302151315,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,returned,$19,0,0,True
#302151315,Okeymzn48jCBCbjh5FgK2w,Posts,Checks,Folds,0,0,0,False
#302151315,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302151315,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302151315,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302151356,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302151356,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302151376,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302151376,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302151375,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,$23.75,0,0,True
#302151375,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302151375,ACG7e2BqIIYy21VZJQBv7Q,Posts,Checks,Folds,0,0,0,False
#302151375,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302151375,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302151375,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302151403,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302151403,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302151430,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302151430,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302151454,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302151454,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302151479,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302151479,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$50,0,0,0,True
#302151470,Okeymzn48jCBCbjh5FgK2w,0,Folds,0,0,0,0,False
#302151470,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Calls,Calls,Calls,$822.50,True
#302151470,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302151470,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302151470,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302151470,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,Bets,All-In,Shows,False
#302151544,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302151544,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302151566,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Checks,Calls,Raises,Shows,False
#302151566,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,Bets,Calls,$469,True
#302151653,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302151653,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Calls,returned,0,$809,True
#302151653,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302151653,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302151653,Okeymzn48jCBCbjh5FgK2w,0,Raises,Bets,All-In,0,Shows,False
#302151802,QE2Vn7Qn2j+IUR+rOKncTA,0,Calls,Calls,Calls,Checks,$562,True
#302151802,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302151802,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302151802,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302151802,ACG7e2BqIIYy21VZJQBv7Q,0,Raises,Bets,Bets,Checks,Shows,False
#302151818,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302151818,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302151869,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Folds,0,0,0,False
#302151869,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,returned,$49,0,0,True
#302151908,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302151908,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302151926,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302151926,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302151956,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302151956,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302151983,LHL0KpCbye/c3Hx/Cy7yaQ,0,returned,$25,0,0,0,True
#302151983,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302151983,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302151983,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302151983,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302152034,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302152034,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152037,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302152037,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Calls,All-In,0,Shows,False
#302152037,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152037,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,Bets,returned,0,$802,True
#302152037,LHL0KpCbye/c3Hx/Cy7yaQ,0,Calls,Folds,0,0,0,False
#302152081,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152081,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302152116,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302152116,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$50,0,0,0,True
#302152131,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Bets,Checks,Bets,Shows,False
#302152131,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Calls,Checks,Calls,$582,True
#302152131,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302152131,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302152198,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302152198,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302152225,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302152225,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152292,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302152292,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302152292,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302152292,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302152292,hITZjEBDFIt6lJqZ/v21fw,Posts,returned,$25,0,0,0,True
#302152329,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$20,0,0,0,True
#302152329,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152322,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,Folds,0,0,0,False
#302152322,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302152322,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302152322,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,$232,0,0,True
#302152322,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302152386,ACG7e2BqIIYy21VZJQBv7Q,Posts,returned,$20,0,0,0,True
#302152386,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302152407,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302152407,AMPNxKATwaF+pYT8yuhMPQ,Posts,Calls,Folds,0,0,0,False
#302152407,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302152407,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,Bets,returned,$337,True
#302152407,ACG7e2BqIIYy21VZJQBv7Q,0,Raises,Calls,Calls,Folds,0,False
#302152407,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302152437,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Checks,Folds,0,0,False
#302152437,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,returned,$49,0,True
#302152569,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152569,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302152600,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Checks,Checks,returned,$49,True
#302152600,ACG7e2BqIIYy21VZJQBv7Q,Posts,Calls,Checks,Checks,Folds,0,False
#302152612,AMPNxKATwaF+pYT8yuhMPQ,0,Calls,Checks,Checks,Folds,0,False
#302152612,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302152612,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Checks,returned,$107,True
#302152612,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302152612,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302152612,LHL0KpCbye/c3Hx/Cy7yaQ,0,Raises,Checks,Checks,Folds,0,False
#302152723,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302152723,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302152723,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152723,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302152723,LHL0KpCbye/c3Hx/Cy7yaQ,0,returned,$25,0,0,0,True
#302152723,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302152741,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152741,QE2Vn7Qn2j+IUR+rOKncTA,Posts,0,$15,0,0,0,True
#302152788,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302152788,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302152788,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302152788,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302152788,AMPNxKATwaF+pYT8yuhMPQ,0,returned,$25,0,0,0,True
#302152788,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302152830,ACG7e2BqIIYy21VZJQBv7Q,0,returned,$25,0,0,0,True
#302152830,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302152830,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302152830,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302152830,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302152830,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302152884,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,Checks,Folds,0,0,False
#302152884,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302152884,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302152884,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302152884,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,returned,$102,0,True
#302152884,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302152970,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302152970,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302152970,C0/h71xpHcR+tu8I433h9A,Posts,0,$15,0,0,0,True
#302152970,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302152970,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302152970,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302153058,AMPNxKATwaF+pYT8yuhMPQ,0,Raises,Checks,Calls,Calls,Mucks,False
#302153058,C0/h71xpHcR+tu8I433h9A,Posts,Calls,Checks,Folds,0,0,False
#302153058,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Bets,Bets,$362,True
#302153058,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302153058,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302153208,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302153208,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Raises,Bets,Bets,Shows,False
#302153208,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Calls,Calls,Calls,"$1,227",True
#302153208,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302153208,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302153208,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302153436,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302153436,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302153436,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Checks,Checks,Bets,$657,True
#302153436,LHL0KpCbye/c3Hx/Cy7yaQ,0,Calls,Checks,Checks,Calls,Mucks,False
#302153436,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302153436,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302153594,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302153594,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302153594,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Checks,Folds,0,0,0,False
#302153594,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302153594,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302153594,hITZjEBDFIt6lJqZ/v21fw,0,Calls,returned,$23.75,0,0,True
#302153664,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302153664,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,All-In(Raise),0,0,0,Shows,False
#302153664,AMPNxKATwaF+pYT8yuhMPQ,Posts,Calls,0,0,0,$446,True
#302153664,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302153664,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302153664,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302153771,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302153771,C0/h71xpHcR+tu8I433h9A,Posts,Raises,All-In(Raise),0,0,$702,True
#302153771,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302153771,ACG7e2BqIIYy21VZJQBv7Q,0,Calls,Calls,0,0,Shows,False
#302153771,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302153944,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302153944,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302153944,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302153944,ACG7e2BqIIYy21VZJQBv7Q,0,returned,$25,0,0,0,True
#302153944,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302153944,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302153989,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302153989,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,returned,$77,0,True
#302153989,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302153989,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302153989,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302153989,AMPNxKATwaF+pYT8yuhMPQ,0,Raises,Checks,Folds,0,0,False
#302154090,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302154090,ACG7e2BqIIYy21VZJQBv7Q,Posts,Raises,Calls,Calls,Checks,Shows,False
#302154090,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Raises,Bets,Checks,$717,True
#302154090,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302154090,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302154090,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302154289,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302154289,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302154289,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Raises,Checks,Calls,Checks,Shows,False
#302154289,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302154289,C0/h71xpHcR+tu8I433h9A,0,Calls,Checks,Bets,Checks,$632,True
#302154289,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302154483,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,Folds,0,0,0,False
#302154483,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Calls,Raises,Checks,Folds,0,False
#302154483,AMPNxKATwaF+pYT8yuhMPQ,Posts,Calls,Calls,Checks,returned,$527,True
#302154483,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302154483,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Folds,0,0,0,False
#302154483,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302154686,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302154686,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302154686,C0/h71xpHcR+tu8I433h9A,Posts,Checks,Checks,Folds,0,0,False
#302154686,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Checks,returned,$23.75,0,True
#302154686,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302154686,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302154775,AMPNxKATwaF+pYT8yuhMPQ,0,Raises,Folds,0,0,0,False
#302154775,C0/h71xpHcR+tu8I433h9A,Posts,Calls,returned,$259.50,0,0,True
#302154775,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Folds,0,0,0,False
#302154775,ACG7e2BqIIYy21VZJQBv7Q,0,Folds,0,0,0,0,False
#302154775,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302154775,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302154913,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302154913,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302154913,ACG7e2BqIIYy21VZJQBv7Q,Posts,Folds,0,0,0,0,False
#302154913,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302154913,LHL0KpCbye/c3Hx/Cy7yaQ,0,returned,$25,0,0,0,True
#302154913,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302155007,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,All-In,0,Shows,False
#302155007,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Calls,Folds,0,0,0,False
#302155007,LHL0KpCbye/c3Hx/Cy7yaQ,0,Raises,Bets,Calls,0,$461,True
#302155007,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302155007,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302155103,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302155103,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,0,$15,0,0,0,True
#302155103,AMPNxKATwaF+pYT8yuhMPQ,0,Folds,0,0,0,0,False
#302155103,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302155121,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302155121,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302155121,AMPNxKATwaF+pYT8yuhMPQ,Posts,0,$15,0,0,0,True
#302155121,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302155121,ACG7e2BqIIYy21VZJQBv7Q,sitout,0,0,0,0,0,False
#302155152,LHL0KpCbye/c3Hx/Cy7yaQ,0,returned,$25,0,0,0,True
#302155152,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302155152,C0/h71xpHcR+tu8I433h9A,0,0,0,0,0,0,False
#302155152,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302155253,AMPNxKATwaF+pYT8yuhMPQ,0,returned,$25,0,0,0,True
#302155253,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302155253,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302155297,QE2Vn7Qn2j+IUR+rOKncTA,0,returned,$35,0,0,0,True
#302155297,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302155297,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302155297,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302155328,LHL0KpCbye/c3Hx/Cy7yaQ,0,Calls,Folds,0,0,0,False
#302155328,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
#302155328,hITZjEBDFIt6lJqZ/v21fw,Posts,Raises,returned,$163,0,0,True
#302155328,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302155382,AMPNxKATwaF+pYT8yuhMPQ,0,returned,$25,0,0,0,True
#302155382,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302155382,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302155382,LHL0KpCbye/c3Hx/Cy7yaQ,0,Folds,0,0,0,0,False
#302155419,hITZjEBDFIt6lJqZ/v21fw,0,Calls,All-In,0,0,$949,True
#302155419,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#302155419,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,Folds,0,0,0,0,False
#302155419,AMPNxKATwaF+pYT8yuhMPQ,0,Raises,returned,0,0,Shows,False
#302155530,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#302155530,LHL0KpCbye/c3Hx/Cy7yaQ,Posts,returned,$20,0,0,0,True
#302155530,AMPNxKATwaF+pYT8yuhMPQ,Posts,Folds,0,0,0,0,False
